id_user,0,1,2,3,4,5,6,7,8,9,10,11
16710,L16710DE,DEL,DEL,C16710MA,DEL,E16710MY,DEL,G16710JL,DEL,I16710SE,DEL,K16710NO
16711,L16711DE,DEL,B16711FE,DEL,DEL,DEL,DEL,G16711JL,DEL,DEL,DEL,K16711NO
16712,DEL,DEL,DEL,C16712MA,DEL,E16712MY,F16712JN,DEL,H16712AU,I16712SE,DEL,K16712NO
16714,DEL,A16714JA,DEL,DEL,DEL,E16714MY,DEL,DEL,DEL,DEL,DEL,DEL
16715,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16715SE,DEL,DEL
16717,L16717DE,DEL,B16717FE,DEL,DEL,DEL,F16717JN,G16717JL,DEL,I16717SE,DEL,K16717NO
16718,L16718DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16719,L16719DE,A16719JA,B16719FE,DEL,D16719AP,DEL,DEL,G16719JL,DEL,I16719SE,DEL,K16719NO
16720,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16720NO
16721,DEL,DEL,DEL,C16721MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16722,L16722DE,DEL,B16722FE,DEL,D16722AP,E16722MY,F16722JN,G16722JL,H16722AU,I16722SE,J16722OC,K16722NO
16723,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16723AU,I16723SE,DEL,DEL
16725,L16725DE,A16725JA,B16725FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16726,L16726DE,DEL,B16726FE,DEL,DEL,E16726MY,DEL,DEL,DEL,DEL,DEL,K16726NO
16727,L16727DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16728,DEL,DEL,DEL,C16728MA,D16728AP,DEL,F16728JN,DEL,DEL,DEL,J16728OC,DEL
16730,DEL,A16730JA,B16730FE,DEL,D16730AP,DEL,DEL,DEL,DEL,DEL,J16730OC,DEL
16732,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16732NO
16734,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16734AU,DEL,J16734OC,DEL
16735,DEL,A16735JA,DEL,DEL,D16735AP,DEL,DEL,DEL,DEL,I16735SE,DEL,DEL
16739,DEL,DEL,DEL,DEL,DEL,DEL,F16739JN,DEL,DEL,DEL,DEL,DEL
16743,L16743DE,DEL,DEL,C16743MA,DEL,E16743MY,DEL,G16743JL,H16743AU,DEL,DEL,K16743NO
16744,DEL,DEL,DEL,DEL,DEL,DEL,F16744JN,G16744JL,DEL,I16744SE,J16744OC,K16744NO
16745,DEL,DEL,B16745FE,C16745MA,D16745AP,E16745MY,F16745JN,G16745JL,H16745AU,I16745SE,DEL,DEL
16746,L16746DE,A16746JA,B16746FE,C16746MA,D16746AP,E16746MY,DEL,G16746JL,H16746AU,I16746SE,DEL,K16746NO
16747,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16747OC,K16747NO
16748,DEL,A16748JA,B16748FE,DEL,DEL,E16748MY,DEL,DEL,DEL,DEL,DEL,K16748NO
16750,DEL,DEL,DEL,DEL,D16750AP,DEL,DEL,G16750JL,H16750AU,I16750SE,J16750OC,DEL
16751,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16751NO
16752,L16752DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16753,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16753OC,DEL
16755,DEL,A16755JA,DEL,DEL,D16755AP,DEL,DEL,DEL,H16755AU,DEL,DEL,DEL
16756,DEL,DEL,DEL,DEL,DEL,E16756MY,DEL,DEL,DEL,DEL,DEL,DEL
16757,DEL,A16757JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16758,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16758OC,DEL
16759,L16759DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16759NO
16761,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16761SE,DEL,DEL
16762,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G16762JL,DEL,DEL,J16762OC,K16762NO
16763,DEL,DEL,DEL,DEL,DEL,E16763MY,F16763JN,DEL,DEL,DEL,DEL,DEL
16766,DEL,DEL,DEL,C16766MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16767,DEL,A16767JA,DEL,C16767MA,DEL,E16767MY,F16767JN,G16767JL,H16767AU,I16767SE,DEL,K16767NO
16768,DEL,DEL,DEL,C16768MA,DEL,DEL,DEL,DEL,H16768AU,DEL,J16768OC,DEL
16769,DEL,DEL,DEL,C16769MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16770,L16770DE,A16770JA,DEL,DEL,D16770AP,DEL,DEL,DEL,DEL,DEL,J16770OC,DEL
16771,DEL,A16771JA,B16771FE,C16771MA,DEL,DEL,DEL,DEL,DEL,I16771SE,DEL,K16771NO
16773,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16773OC,DEL
16774,DEL,DEL,DEL,DEL,DEL,DEL,F16774JN,G16774JL,H16774AU,DEL,J16774OC,DEL
16775,L16775DE,A16775JA,B16775FE,DEL,DEL,E16775MY,F16775JN,G16775JL,H16775AU,I16775SE,J16775OC,K16775NO
16776,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16776OC,DEL
16777,DEL,DEL,DEL,C16777MA,DEL,DEL,DEL,DEL,DEL,I16777SE,DEL,DEL
16778,DEL,DEL,DEL,C16778MA,DEL,DEL,DEL,DEL,DEL,I16778SE,DEL,DEL
16779,L16779DE,A16779JA,B16779FE,C16779MA,D16779AP,E16779MY,F16779JN,G16779JL,H16779AU,I16779SE,DEL,K16779NO
16780,DEL,DEL,DEL,C16780MA,DEL,DEL,DEL,DEL,H16780AU,DEL,DEL,DEL
16781,L16781DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16782,L16782DE,A16782JA,DEL,C16782MA,D16782AP,E16782MY,DEL,G16782JL,DEL,I16782SE,J16782OC,K16782NO
16788,DEL,DEL,DEL,C16788MA,DEL,DEL,DEL,DEL,H16788AU,DEL,DEL,DEL
16789,L16789DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16790,L16790DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16790NO
16791,DEL,A16791JA,DEL,C16791MA,DEL,E16791MY,DEL,DEL,H16791AU,DEL,J16791OC,K16791NO
16792,DEL,DEL,DEL,C16792MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16793,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16793OC,DEL
16794,L16794DE,DEL,DEL,DEL,DEL,DEL,F16794JN,G16794JL,H16794AU,I16794SE,J16794OC,K16794NO
16795,L16795DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16796,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16796SE,DEL,DEL
16800,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16800NO
16801,DEL,DEL,DEL,C16801MA,DEL,E16801MY,F16801JN,DEL,DEL,DEL,DEL,DEL
16803,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16803OC,DEL
16804,DEL,DEL,DEL,C16804MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16804NO
16805,L16805DE,DEL,DEL,DEL,DEL,DEL,F16805JN,DEL,DEL,DEL,DEL,DEL
16806,DEL,DEL,DEL,DEL,D16806AP,E16806MY,F16806JN,DEL,H16806AU,DEL,DEL,DEL
16807,DEL,DEL,DEL,C16807MA,DEL,E16807MY,DEL,G16807JL,DEL,DEL,DEL,DEL
16808,DEL,DEL,DEL,C16808MA,DEL,DEL,DEL,DEL,DEL,I16808SE,DEL,DEL
16809,DEL,DEL,DEL,C16809MA,DEL,E16809MY,DEL,G16809JL,DEL,DEL,J16809OC,K16809NO
16810,L16810DE,DEL,DEL,DEL,DEL,E16810MY,DEL,DEL,DEL,DEL,DEL,DEL
16811,L16811DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16811NO
16812,L16812DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16813,L16813DE,DEL,DEL,DEL,DEL,E16813MY,F16813JN,G16813JL,H16813AU,I16813SE,J16813OC,DEL
16814,L16814DE,A16814JA,B16814FE,C16814MA,D16814AP,E16814MY,F16814JN,G16814JL,H16814AU,I16814SE,J16814OC,K16814NO
16816,L16816DE,A16816JA,DEL,DEL,DEL,DEL,DEL,G16816JL,H16816AU,DEL,DEL,DEL
16817,L16817DE,DEL,DEL,C16817MA,D16817AP,E16817MY,F16817JN,DEL,DEL,DEL,DEL,K16817NO
16818,DEL,DEL,DEL,DEL,DEL,E16818MY,F16818JN,G16818JL,H16818AU,I16818SE,DEL,K16818NO
16820,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16820SE,DEL,DEL
16823,DEL,DEL,DEL,DEL,D16823AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16824,DEL,DEL,DEL,DEL,DEL,DEL,F16824JN,DEL,DEL,DEL,DEL,K16824NO
16825,DEL,DEL,DEL,DEL,DEL,DEL,F16825JN,DEL,DEL,DEL,DEL,K16825NO
16826,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16826OC,DEL
16828,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16828AU,I16828SE,DEL,DEL
16829,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G16829JL,DEL,DEL,DEL,DEL
16830,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16830NO
16832,DEL,DEL,DEL,DEL,DEL,E16832MY,F16832JN,DEL,DEL,DEL,DEL,DEL
16833,L16833DE,A16833JA,DEL,C16833MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16834,DEL,DEL,DEL,DEL,D16834AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16835,L16835DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16835AU,DEL,DEL,DEL
16836,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16836AU,DEL,J16836OC,DEL
16837,DEL,DEL,DEL,DEL,D16837AP,E16837MY,DEL,G16837JL,DEL,DEL,J16837OC,K16837NO
16838,DEL,DEL,B16838FE,C16838MA,DEL,E16838MY,DEL,DEL,DEL,DEL,DEL,DEL
16839,L16839DE,A16839JA,B16839FE,C16839MA,DEL,E16839MY,F16839JN,G16839JL,H16839AU,I16839SE,J16839OC,K16839NO
16841,DEL,DEL,B16841FE,DEL,DEL,E16841MY,F16841JN,G16841JL,H16841AU,DEL,DEL,K16841NO
16842,DEL,DEL,B16842FE,DEL,DEL,DEL,DEL,G16842JL,H16842AU,DEL,J16842OC,DEL
16843,DEL,A16843JA,B16843FE,C16843MA,D16843AP,E16843MY,F16843JN,G16843JL,DEL,I16843SE,J16843OC,DEL
16846,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16846OC,DEL
16847,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16847OC,DEL
16848,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16848OC,DEL
16849,DEL,DEL,DEL,DEL,DEL,DEL,F16849JN,DEL,DEL,DEL,DEL,DEL
16850,DEL,A16850JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16851,L16851DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16851OC,DEL
16852,DEL,DEL,DEL,DEL,DEL,DEL,F16852JN,DEL,DEL,DEL,DEL,K16852NO
16855,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16855OC,K16855NO
16858,L16858DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16859,DEL,DEL,DEL,C16859MA,DEL,DEL,DEL,G16859JL,H16859AU,DEL,DEL,DEL
16861,L16861DE,DEL,DEL,DEL,DEL,DEL,DEL,G16861JL,DEL,DEL,J16861OC,DEL
16863,L16863DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16863NO
16866,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G16866JL,DEL,DEL,DEL,DEL
16869,DEL,DEL,DEL,DEL,DEL,DEL,F16869JN,DEL,DEL,DEL,J16869OC,K16869NO
16871,DEL,DEL,DEL,C16871MA,DEL,E16871MY,DEL,DEL,DEL,I16871SE,DEL,K16871NO
16872,DEL,DEL,DEL,DEL,DEL,DEL,F16872JN,DEL,H16872AU,I16872SE,DEL,DEL
16873,L16873DE,DEL,DEL,DEL,D16873AP,E16873MY,F16873JN,DEL,H16873AU,DEL,J16873OC,DEL
16875,DEL,A16875JA,B16875FE,DEL,D16875AP,DEL,DEL,G16875JL,DEL,DEL,J16875OC,DEL
16877,DEL,DEL,DEL,DEL,DEL,E16877MY,DEL,G16877JL,DEL,DEL,J16877OC,K16877NO
16878,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16878SE,DEL,K16878NO
16880,DEL,DEL,DEL,DEL,DEL,DEL,F16880JN,G16880JL,H16880AU,I16880SE,DEL,K16880NO
16882,DEL,A16882JA,DEL,DEL,D16882AP,DEL,DEL,DEL,DEL,DEL,J16882OC,DEL
16883,L16883DE,DEL,DEL,DEL,DEL,DEL,F16883JN,DEL,DEL,DEL,DEL,DEL
16884,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16884NO
16885,L16885DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16885OC,K16885NO
16887,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16887NO
16889,DEL,A16889JA,DEL,DEL,D16889AP,E16889MY,DEL,DEL,DEL,DEL,DEL,DEL
16891,L16891DE,DEL,DEL,DEL,DEL,DEL,DEL,G16891JL,DEL,I16891SE,DEL,K16891NO
16892,L16892DE,A16892JA,DEL,DEL,DEL,DEL,F16892JN,DEL,DEL,DEL,DEL,K16892NO
16893,L16893DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16895,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16895OC,DEL
16897,DEL,A16897JA,B16897FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16898,L16898DE,DEL,DEL,DEL,DEL,DEL,F16898JN,DEL,DEL,DEL,DEL,K16898NO
16899,L16899DE,DEL,DEL,DEL,DEL,E16899MY,DEL,G16899JL,DEL,I16899SE,DEL,K16899NO
16900,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16900OC,K16900NO
16902,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16902AU,DEL,DEL,DEL
16903,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16903NO
16905,L16905DE,DEL,DEL,C16905MA,D16905AP,DEL,DEL,DEL,DEL,DEL,J16905OC,K16905NO
16906,DEL,DEL,DEL,DEL,D16906AP,E16906MY,F16906JN,DEL,DEL,I16906SE,DEL,DEL
16907,L16907DE,DEL,B16907FE,DEL,D16907AP,DEL,DEL,G16907JL,DEL,DEL,DEL,K16907NO
16909,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16909SE,J16909OC,DEL
16912,DEL,A16912JA,B16912FE,C16912MA,DEL,E16912MY,DEL,G16912JL,DEL,DEL,J16912OC,K16912NO
16913,DEL,DEL,B16913FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16914,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16914NO
16915,DEL,DEL,DEL,C16915MA,D16915AP,DEL,F16915JN,DEL,H16915AU,DEL,J16915OC,K16915NO
16916,L16916DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16916NO
16917,DEL,DEL,DEL,C16917MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16918,DEL,A16918JA,DEL,DEL,DEL,DEL,DEL,G16918JL,DEL,I16918SE,J16918OC,DEL
16919,L16919DE,DEL,DEL,DEL,D16919AP,E16919MY,F16919JN,G16919JL,DEL,DEL,DEL,DEL
16921,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16921OC,DEL
16924,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16924SE,J16924OC,K16924NO
16926,L16926DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16927,L16927DE,DEL,DEL,C16927MA,DEL,DEL,DEL,DEL,H16927AU,DEL,DEL,DEL
16928,L16928DE,A16928JA,B16928FE,DEL,D16928AP,E16928MY,F16928JN,G16928JL,H16928AU,I16928SE,DEL,DEL
16929,L16929DE,DEL,DEL,DEL,DEL,DEL,DEL,G16929JL,H16929AU,I16929SE,DEL,K16929NO
16930,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16930OC,K16930NO
16932,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16932OC,DEL
16933,L16933DE,DEL,DEL,DEL,D16933AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16934,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16934OC,DEL
16936,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16936NO
16938,L16938DE,DEL,B16938FE,DEL,DEL,DEL,F16938JN,DEL,DEL,DEL,DEL,DEL
16940,DEL,DEL,B16940FE,DEL,DEL,DEL,F16940JN,DEL,DEL,DEL,J16940OC,DEL
16942,DEL,DEL,DEL,DEL,D16942AP,E16942MY,F16942JN,G16942JL,DEL,DEL,DEL,K16942NO
16943,DEL,A16943JA,DEL,C16943MA,DEL,E16943MY,DEL,DEL,DEL,DEL,DEL,DEL
16945,L16945DE,DEL,B16945FE,C16945MA,DEL,E16945MY,F16945JN,G16945JL,H16945AU,I16945SE,J16945OC,K16945NO
16947,DEL,DEL,DEL,DEL,D16947AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16948,DEL,A16948JA,DEL,C16948MA,DEL,DEL,DEL,G16948JL,DEL,DEL,DEL,DEL
16949,L16949DE,A16949JA,DEL,C16949MA,DEL,E16949MY,F16949JN,DEL,DEL,DEL,J16949OC,DEL
16950,L16950DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16950AU,DEL,J16950OC,DEL
16951,DEL,DEL,B16951FE,DEL,DEL,DEL,DEL,G16951JL,H16951AU,DEL,DEL,DEL
16952,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16952AU,DEL,DEL,DEL
16954,L16954DE,DEL,DEL,C16954MA,DEL,DEL,DEL,DEL,H16954AU,DEL,J16954OC,K16954NO
16955,L16955DE,A16955JA,DEL,DEL,DEL,DEL,F16955JN,DEL,DEL,DEL,DEL,DEL
16956,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16956NO
16957,DEL,DEL,DEL,C16957MA,D16957AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16959,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16959SE,DEL,DEL
16960,DEL,DEL,DEL,DEL,D16960AP,DEL,DEL,DEL,DEL,DEL,J16960OC,K16960NO
16961,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16961AU,DEL,DEL,DEL
16963,DEL,DEL,DEL,DEL,DEL,DEL,F16963JN,DEL,DEL,DEL,DEL,DEL
16965,DEL,DEL,DEL,DEL,D16965AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16966,L16966DE,DEL,DEL,DEL,D16966AP,E16966MY,F16966JN,DEL,DEL,DEL,J16966OC,K16966NO
16967,DEL,DEL,DEL,DEL,DEL,DEL,F16967JN,DEL,DEL,DEL,DEL,DEL
16968,L16968DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16968AU,DEL,DEL,DEL
16969,DEL,DEL,DEL,DEL,DEL,DEL,F16969JN,G16969JL,DEL,DEL,J16969OC,DEL
16971,L16971DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16971NO
16978,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16978SE,DEL,DEL
16979,L16979DE,DEL,B16979FE,DEL,DEL,DEL,DEL,G16979JL,DEL,DEL,J16979OC,K16979NO
16980,DEL,DEL,B16980FE,C16980MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16982,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16982OC,DEL
16983,L16983DE,A16983JA,DEL,C16983MA,DEL,DEL,F16983JN,DEL,DEL,I16983SE,DEL,K16983NO
16984,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16984AU,I16984SE,DEL,DEL
16985,L16985DE,A16985JA,B16985FE,C16985MA,DEL,E16985MY,DEL,G16985JL,DEL,I16985SE,DEL,K16985NO
16987,L16987DE,DEL,DEL,DEL,DEL,E16987MY,F16987JN,DEL,DEL,DEL,J16987OC,DEL
16988,L16988DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16989,L16989DE,DEL,DEL,DEL,DEL,DEL,DEL,G16989JL,DEL,I16989SE,J16989OC,K16989NO
16992,DEL,DEL,B16992FE,DEL,DEL,E16992MY,DEL,DEL,DEL,I16992SE,DEL,K16992NO
16996,L16996DE,DEL,DEL,C16996MA,D16996AP,DEL,DEL,DEL,H16996AU,DEL,DEL,K16996NO
16997,DEL,A16997JA,B16997FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16998,DEL,DEL,B16998FE,DEL,DEL,E16998MY,DEL,G16998JL,DEL,DEL,DEL,DEL
16999,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16999SE,DEL,K16999NO
17001,L17001DE,A17001JA,DEL,C17001MA,D17001AP,E17001MY,F17001JN,DEL,H17001AU,I17001SE,J17001OC,K17001NO
17002,DEL,DEL,B17002FE,DEL,DEL,E17002MY,DEL,DEL,DEL,I17002SE,DEL,DEL
17004,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17004SE,J17004OC,DEL
17006,L17006DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17006SE,DEL,K17006NO
17007,L17007DE,DEL,DEL,DEL,DEL,E17007MY,DEL,G17007JL,DEL,DEL,J17007OC,DEL
17010,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17010NO
17011,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17011NO
17014,L17014DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17014OC,K17014NO
17015,DEL,DEL,DEL,DEL,DEL,DEL,F17015JN,DEL,DEL,I17015SE,DEL,K17015NO
17017,L17017DE,DEL,B17017FE,C17017MA,D17017AP,E17017MY,F17017JN,G17017JL,DEL,I17017SE,J17017OC,K17017NO
17018,DEL,A17018JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17018OC,DEL
17019,L17019DE,A17019JA,DEL,C17019MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17019NO
17022,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17022NO
17025,L17025DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17025OC,DEL
17027,DEL,A17027JA,B17027FE,C17027MA,DEL,DEL,F17027JN,DEL,DEL,I17027SE,DEL,DEL
17030,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17030OC,DEL
17031,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17031JL,DEL,DEL,DEL,K17031NO
17033,L17033DE,DEL,DEL,DEL,DEL,E17033MY,DEL,DEL,DEL,I17033SE,DEL,DEL
17034,DEL,DEL,B17034FE,DEL,DEL,DEL,DEL,DEL,DEL,I17034SE,DEL,K17034NO
17035,DEL,DEL,B17035FE,DEL,D17035AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17037,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17037SE,DEL,DEL
17038,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17038NO
17040,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17040JL,DEL,DEL,DEL,DEL
17041,L17041DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17041AU,DEL,DEL,K17041NO
17042,L17042DE,DEL,DEL,DEL,D17042AP,E17042MY,DEL,G17042JL,H17042AU,DEL,DEL,DEL
17043,DEL,DEL,DEL,C17043MA,DEL,DEL,F17043JN,DEL,DEL,DEL,J17043OC,K17043NO
17044,L17044DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17044NO
17045,DEL,DEL,DEL,DEL,D17045AP,DEL,DEL,G17045JL,H17045AU,DEL,DEL,DEL
17046,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17046JL,DEL,DEL,DEL,DEL
17047,DEL,DEL,DEL,DEL,DEL,E17047MY,DEL,DEL,DEL,I17047SE,DEL,DEL
17048,DEL,A17048JA,DEL,C17048MA,DEL,DEL,DEL,DEL,H17048AU,DEL,DEL,DEL
17049,L17049DE,DEL,DEL,C17049MA,DEL,E17049MY,DEL,G17049JL,H17049AU,I17049SE,J17049OC,K17049NO
17050,DEL,DEL,B17050FE,C17050MA,D17050AP,DEL,F17050JN,DEL,DEL,I17050SE,DEL,DEL
17051,DEL,DEL,DEL,DEL,DEL,E17051MY,DEL,DEL,DEL,DEL,DEL,DEL
17052,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17052NO
17053,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17053AU,DEL,DEL,DEL
17054,DEL,DEL,DEL,DEL,D17054AP,E17054MY,DEL,G17054JL,DEL,DEL,DEL,K17054NO
17058,DEL,DEL,DEL,DEL,D17058AP,E17058MY,DEL,DEL,DEL,I17058SE,DEL,DEL
17060,DEL,DEL,DEL,C17060MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17061,DEL,DEL,DEL,DEL,D17061AP,E17061MY,F17061JN,G17061JL,H17061AU,I17061SE,DEL,DEL
17062,L17062DE,A17062JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17063,L17063DE,DEL,B17063FE,C17063MA,DEL,DEL,F17063JN,G17063JL,DEL,DEL,J17063OC,K17063NO
17064,DEL,A17064JA,DEL,DEL,DEL,DEL,F17064JN,DEL,DEL,DEL,J17064OC,DEL
