id_user,0,1,2,3,4,5,6,7,8,9,10,11,12
17010,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17010NO,DEL
17011,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17011NO,DEL
17014,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17014OC,K17014NO,L17014DE
17015,DEL,DEL,DEL,DEL,DEL,DEL,F17015JN,DEL,DEL,I17015SE,DEL,K17015NO,DEL
17017,L17017DE,DEL,B17017FE,C17017MA,D17017AP,E17017MY,F17017JN,DEL,DEL,I17017SE,J17017OC,K17017NO,L17017DE
17018,DEL,A17018JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17018OC,DEL,DEL
17019,L17019DE,A17019JA,DEL,C17019MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17019NO,DEL
17022,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17022NO,DEL
17025,L17025DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17025OC,DEL,DEL
17027,DEL,A17027JA,B17027FE,C17027MA,DEL,DEL,F17027JN,DEL,DEL,I17027SE,DEL,DEL,DEL
17030,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17030OC,DEL,DEL
17031,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17031JL,DEL,DEL,DEL,K17031NO,DEL
17033,L17033DE,DEL,DEL,DEL,DEL,E17033MY,DEL,DEL,DEL,I17033SE,DEL,DEL,DEL
17034,DEL,DEL,B17034FE,DEL,DEL,DEL,DEL,DEL,DEL,I17034SE,DEL,K17034NO,DEL
17035,DEL,DEL,B17035FE,DEL,D17035AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17037,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17037SE,DEL,DEL,DEL
17038,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17038NO,DEL
17040,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17040JL,DEL,DEL,DEL,DEL,DEL
17041,L17041DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17041AU,DEL,DEL,K17041NO,DEL
17042,DEL,DEL,DEL,DEL,D17042AP,E17042MY,DEL,G17042JL,H17042AU,DEL,DEL,DEL,L17042DE
17043,DEL,DEL,DEL,C17043MA,DEL,DEL,F17043JN,DEL,DEL,DEL,J17043OC,K17043NO,DEL
17044,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17044NO,DEL
17045,DEL,DEL,DEL,DEL,D17045AP,DEL,DEL,G17045JL,H17045AU,DEL,DEL,DEL,DEL
17046,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17046JL,DEL,DEL,DEL,DEL,DEL
17047,DEL,DEL,DEL,DEL,DEL,E17047MY,DEL,DEL,DEL,I17047SE,DEL,DEL,DEL
17048,DEL,A17048JA,DEL,C17048MA,DEL,DEL,DEL,DEL,H17048AU,DEL,DEL,DEL,DEL
17049,DEL,DEL,DEL,C17049MA,DEL,E17049MY,DEL,G17049JL,H17049AU,I17049SE,J17049OC,K17049NO,L17049DE
17050,DEL,DEL,B17050FE,C17050MA,D17050AP,DEL,F17050JN,DEL,DEL,I17050SE,DEL,DEL,DEL
17051,DEL,DEL,DEL,DEL,DEL,E17051MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17052,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17052NO,DEL
17053,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17053AU,DEL,DEL,DEL,DEL
17054,DEL,DEL,DEL,DEL,D17054AP,E17054MY,DEL,G17054JL,DEL,DEL,DEL,K17054NO,DEL
17058,DEL,DEL,DEL,DEL,D17058AP,E17058MY,DEL,DEL,DEL,I17058SE,DEL,DEL,DEL
17060,DEL,DEL,DEL,C17060MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17061,DEL,DEL,DEL,DEL,D17061AP,E17061MY,F17061JN,G17061JL,H17061AU,I17061SE,DEL,DEL,DEL
17062,L17062DE,A17062JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17063,DEL,DEL,B17063FE,DEL,DEL,DEL,F17063JN,DEL,DEL,DEL,J17063OC,K17063NO,DEL
17064,DEL,A17064JA,DEL,DEL,DEL,DEL,F17064JN,DEL,DEL,DEL,J17064OC,DEL,DEL
17068,L17068DE,A17068JA,DEL,C17068MA,D17068AP,E17068MY,F17068JN,G17068JL,H17068AU,I17068SE,J17068OC,K17068NO,DEL
17069,L17069DE,DEL,DEL,DEL,D17069AP,DEL,DEL,G17069JL,DEL,I17069SE,DEL,K17069NO,DEL
17070,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17070AU,DEL,DEL,DEL,DEL
17071,DEL,DEL,B17071FE,C17071MA,D17071AP,DEL,F17071JN,G17071JL,DEL,I17071SE,J17071OC,K17071NO,DEL
17073,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17073AU,I17073SE,J17073OC,K17073NO,DEL
17075,DEL,A17075JA,B17075FE,C17075MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17075NO,DEL
17076,L17076DE,DEL,DEL,C17076MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17076NO,DEL
17078,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17078NO,DEL
17080,DEL,DEL,DEL,C17080MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17080NO,DEL
17081,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17081OC,K17081NO,DEL
17082,DEL,A17082JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17082NO,DEL
17083,DEL,DEL,B17083FE,DEL,DEL,DEL,DEL,DEL,H17083AU,DEL,DEL,DEL,DEL
17084,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17084NO,DEL
17085,L17085DE,DEL,B17085FE,DEL,D17085AP,DEL,DEL,DEL,H17085AU,DEL,DEL,DEL,DEL
17086,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17086OC,K17086NO,L17086DE
17088,DEL,DEL,DEL,C17088MA,DEL,DEL,F17088JN,DEL,DEL,I17088SE,DEL,K17088NO,DEL
17090,L17090DE,DEL,B17090FE,DEL,D17090AP,DEL,DEL,DEL,DEL,I17090SE,J17090OC,DEL,L17090DE
17091,L17091DE,A17091JA,DEL,DEL,D17091AP,DEL,F17091JN,DEL,DEL,I17091SE,DEL,K17091NO,L17091DE
17092,DEL,DEL,DEL,C17092MA,DEL,DEL,DEL,DEL,H17092AU,I17092SE,J17092OC,DEL,DEL
17094,DEL,A17094JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17095,DEL,A17095JA,B17095FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17095NO,DEL
17096,DEL,DEL,DEL,C17096MA,DEL,DEL,DEL,G17096JL,DEL,DEL,J17096OC,K17096NO,DEL
17097,L17097DE,A17097JA,DEL,DEL,DEL,DEL,DEL,DEL,H17097AU,DEL,DEL,K17097NO,L17097DE
17100,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17100NO,DEL
17101,DEL,DEL,DEL,DEL,DEL,DEL,F17101JN,DEL,DEL,DEL,J17101OC,K17101NO,DEL
17105,DEL,DEL,B17105FE,DEL,DEL,DEL,DEL,G17105JL,DEL,DEL,DEL,DEL,DEL
17107,DEL,DEL,DEL,C17107MA,DEL,E17107MY,DEL,G17107JL,DEL,I17107SE,DEL,K17107NO,DEL
17109,DEL,DEL,DEL,DEL,D17109AP,DEL,DEL,DEL,DEL,DEL,J17109OC,K17109NO,DEL
17110,DEL,DEL,DEL,DEL,DEL,DEL,F17110JN,DEL,DEL,DEL,DEL,DEL,DEL
17111,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17111OC,DEL,DEL
17114,DEL,A17114JA,B17114FE,DEL,D17114AP,E17114MY,F17114JN,G17114JL,DEL,DEL,DEL,K17114NO,L17114DE
17115,DEL,DEL,DEL,DEL,D17115AP,DEL,F17115JN,DEL,DEL,DEL,DEL,DEL,L17115DE
17117,DEL,DEL,B17117FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17118,DEL,A17118JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17119,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17119OC,DEL,L17119DE
17120,DEL,DEL,DEL,DEL,D17120AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17122,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17122AU,DEL,DEL,DEL,DEL
17123,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17123JL,DEL,DEL,DEL,DEL,DEL
17124,DEL,DEL,DEL,DEL,DEL,DEL,F17124JN,DEL,DEL,DEL,DEL,DEL,DEL
17125,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17125OC,DEL,DEL
17126,L17126DE,DEL,B17126FE,DEL,DEL,DEL,DEL,G17126JL,DEL,DEL,DEL,DEL,DEL
17128,DEL,A17128JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17131,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17131SE,J17131OC,K17131NO,L17131DE
17133,DEL,DEL,DEL,C17133MA,D17133AP,DEL,F17133JN,DEL,DEL,I17133SE,DEL,K17133NO,DEL
17134,DEL,DEL,DEL,C17134MA,DEL,DEL,DEL,DEL,H17134AU,DEL,DEL,DEL,DEL
17135,L17135DE,DEL,B17135FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17135OC,K17135NO,DEL
17138,DEL,DEL,DEL,C17138MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17139,DEL,DEL,B17139FE,C17139MA,DEL,E17139MY,F17139JN,DEL,H17139AU,I17139SE,J17139OC,K17139NO,DEL
17140,DEL,DEL,DEL,DEL,D17140AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17142,DEL,DEL,DEL,DEL,D17142AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17144,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17144SE,DEL,DEL,L17144DE
17146,L17146DE,DEL,DEL,C17146MA,DEL,DEL,DEL,DEL,H17146AU,DEL,DEL,DEL,DEL
17147,DEL,DEL,B17147FE,DEL,DEL,E17147MY,DEL,DEL,DEL,I17147SE,DEL,K17147NO,DEL
17148,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17148OC,DEL,DEL
17152,DEL,DEL,DEL,C17152MA,DEL,E17152MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17153,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17153NO,DEL
17154,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17154SE,DEL,DEL,DEL
17155,DEL,DEL,DEL,DEL,DEL,DEL,F17155JN,DEL,DEL,DEL,DEL,K17155NO,DEL
17157,DEL,DEL,DEL,DEL,DEL,DEL,F17157JN,DEL,DEL,DEL,DEL,DEL,L17157DE
17158,L17158DE,DEL,DEL,DEL,D17158AP,DEL,DEL,DEL,DEL,DEL,DEL,K17158NO,DEL
17159,DEL,DEL,DEL,DEL,DEL,DEL,F17159JN,DEL,DEL,I17159SE,DEL,K17159NO,DEL
17160,DEL,DEL,DEL,DEL,D17160AP,DEL,DEL,G17160JL,H17160AU,DEL,DEL,K17160NO,DEL
17162,DEL,DEL,B17162FE,C17162MA,D17162AP,DEL,F17162JN,G17162JL,DEL,DEL,DEL,K17162NO,DEL
17163,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17163SE,DEL,K17163NO,DEL
17164,DEL,DEL,DEL,C17164MA,DEL,E17164MY,DEL,G17164JL,DEL,I17164SE,DEL,K17164NO,DEL
17165,DEL,DEL,B17165FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17166,DEL,DEL,DEL,DEL,DEL,E17166MY,DEL,DEL,DEL,DEL,DEL,K17166NO,DEL
17169,DEL,DEL,DEL,DEL,DEL,DEL,F17169JN,DEL,DEL,DEL,J17169OC,DEL,DEL
17171,DEL,DEL,B17171FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17172,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17172SE,DEL,DEL,DEL
17173,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17173JL,H17173AU,DEL,J17173OC,K17173NO,L17173DE
17175,DEL,DEL,B17175FE,DEL,DEL,DEL,F17175JN,G17175JL,DEL,DEL,J17175OC,DEL,DEL
17176,DEL,DEL,DEL,DEL,DEL,E17176MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17179,L17179DE,DEL,DEL,DEL,D17179AP,DEL,F17179JN,DEL,DEL,DEL,DEL,DEL,DEL
17180,DEL,A17180JA,DEL,DEL,D17180AP,DEL,DEL,DEL,DEL,DEL,J17180OC,DEL,DEL
17181,L17181DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17181OC,DEL,DEL
17183,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17183AU,DEL,J17183OC,K17183NO,L17183DE
17187,DEL,DEL,DEL,DEL,D17187AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17188,L17188DE,A17188JA,DEL,DEL,DEL,DEL,F17188JN,DEL,DEL,DEL,DEL,K17188NO,DEL
17189,L17189DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17189AU,DEL,DEL,DEL,DEL
17190,DEL,DEL,DEL,DEL,DEL,E17190MY,DEL,DEL,DEL,DEL,J17190OC,DEL,DEL
17191,L17191DE,DEL,DEL,C17191MA,DEL,DEL,F17191JN,DEL,DEL,I17191SE,DEL,K17191NO,DEL
17193,DEL,DEL,DEL,DEL,DEL,DEL,F17193JN,DEL,DEL,I17193SE,J17193OC,K17193NO,DEL
17194,L17194DE,DEL,DEL,C17194MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17197,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17197NO,DEL
17198,L17198DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17198NO,DEL
17201,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17201OC,DEL,DEL
17203,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17203OC,K17203NO,DEL
17204,DEL,DEL,DEL,C17204MA,D17204AP,DEL,F17204JN,DEL,DEL,DEL,DEL,DEL,DEL
17205,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17205OC,DEL,DEL
17206,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17206OC,DEL,DEL
17211,L17211DE,DEL,DEL,C17211MA,D17211AP,DEL,F17211JN,DEL,DEL,DEL,J17211OC,K17211NO,DEL
17213,L17213DE,A17213JA,DEL,DEL,DEL,DEL,DEL,G17213JL,DEL,DEL,J17213OC,DEL,DEL
17214,L17214DE,DEL,B17214FE,DEL,D17214AP,DEL,DEL,DEL,DEL,I17214SE,J17214OC,DEL,DEL
17217,DEL,DEL,DEL,DEL,D17217AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17218,L17218DE,A17218JA,DEL,DEL,DEL,E17218MY,DEL,DEL,DEL,I17218SE,DEL,K17218NO,L17218DE
17219,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17219NO,DEL
17220,L17220DE,A17220JA,DEL,C17220MA,DEL,E17220MY,DEL,G17220JL,H17220AU,I17220SE,J17220OC,K17220NO,DEL
17221,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17221NO,L17221DE
17222,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17222OC,DEL,DEL
17223,L17223DE,DEL,B17223FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17226,DEL,DEL,B17226FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17227,L17227DE,DEL,DEL,C17227MA,DEL,DEL,F17227JN,DEL,DEL,I17227SE,J17227OC,K17227NO,DEL
17228,L17228DE,DEL,B17228FE,DEL,DEL,E17228MY,DEL,DEL,DEL,I17228SE,J17228OC,K17228NO,DEL
17229,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17229JL,DEL,I17229SE,DEL,DEL,DEL
17230,L17230DE,DEL,B17230FE,C17230MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17232,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17232NO,L17232DE
17233,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17233NO,DEL
17234,DEL,DEL,DEL,DEL,DEL,DEL,F17234JN,DEL,DEL,DEL,DEL,DEL,DEL
17235,L17235DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17235NO,DEL
17236,L17236DE,A17236JA,B17236FE,DEL,D17236AP,DEL,F17236JN,DEL,DEL,DEL,DEL,K17236NO,DEL
17237,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17237NO,DEL
17239,DEL,A17239JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17242,DEL,DEL,DEL,DEL,DEL,DEL,F17242JN,DEL,H17242AU,DEL,DEL,DEL,DEL
17243,L17243DE,A17243JA,B17243FE,C17243MA,D17243AP,DEL,F17243JN,G17243JL,H17243AU,I17243SE,J17243OC,K17243NO,L17243DE
17244,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17244OC,DEL,DEL
17245,DEL,DEL,DEL,DEL,DEL,E17245MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17247,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17247NO,DEL
17248,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17248AU,DEL,DEL,DEL,DEL
17250,DEL,DEL,DEL,C17250MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L17250DE
17251,L17251DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17252,DEL,DEL,DEL,DEL,DEL,DEL,F17252JN,DEL,H17252AU,DEL,DEL,DEL,DEL
17253,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17253NO,DEL
17254,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17254NO,L17254DE
17255,DEL,DEL,B17255FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17255OC,DEL,DEL
17256,DEL,A17256JA,DEL,DEL,DEL,DEL,DEL,DEL,H17256AU,DEL,DEL,DEL,DEL
17259,L17259DE,DEL,DEL,DEL,DEL,DEL,DEL,G17259JL,DEL,DEL,DEL,DEL,DEL
17262,L17262DE,DEL,DEL,C17262MA,D17262AP,DEL,DEL,DEL,DEL,DEL,J17262OC,DEL,DEL
17263,DEL,DEL,DEL,DEL,DEL,E17263MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17265,DEL,DEL,DEL,DEL,DEL,DEL,F17265JN,G17265JL,DEL,DEL,DEL,DEL,DEL
17266,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17266JL,DEL,DEL,DEL,DEL,L17266DE
17267,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17267AU,DEL,DEL,DEL,DEL
17268,DEL,DEL,DEL,DEL,D17268AP,DEL,DEL,G17268JL,H17268AU,DEL,DEL,DEL,DEL
17272,DEL,DEL,DEL,C17272MA,DEL,E17272MY,DEL,DEL,DEL,DEL,J17272OC,DEL,DEL
17274,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17274NO,DEL
17277,DEL,A17277JA,DEL,DEL,D17277AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17278,DEL,DEL,DEL,DEL,D17278AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17279,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17279OC,DEL,DEL
17282,DEL,DEL,B17282FE,DEL,DEL,DEL,F17282JN,DEL,H17282AU,DEL,DEL,DEL,DEL
17284,DEL,A17284JA,DEL,DEL,D17284AP,DEL,F17284JN,DEL,H17284AU,DEL,J17284OC,DEL,DEL
17286,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17286NO,DEL
17287,L17287DE,DEL,DEL,DEL,D17287AP,E17287MY,DEL,G17287JL,DEL,I17287SE,DEL,K17287NO,DEL
17288,L17288DE,A17288JA,B17288FE,DEL,D17288AP,E17288MY,DEL,DEL,DEL,DEL,DEL,K17288NO,DEL
17289,DEL,DEL,DEL,DEL,DEL,DEL,F17289JN,DEL,DEL,DEL,DEL,K17289NO,DEL
17290,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17290NO,L17290DE
17293,L17293DE,DEL,B17293FE,DEL,DEL,DEL,DEL,G17293JL,H17293AU,I17293SE,J17293OC,K17293NO,L17293DE
17295,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17295OC,K17295NO,DEL
17297,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17297NO,DEL
17298,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17298AU,DEL,DEL,DEL,DEL
17299,DEL,DEL,DEL,DEL,DEL,DEL,F17299JN,DEL,H17299AU,I17299SE,DEL,K17299NO,DEL
17301,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17301NO,DEL
17302,DEL,DEL,B17302FE,DEL,DEL,E17302MY,DEL,DEL,H17302AU,DEL,DEL,K17302NO,DEL
17303,L17303DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17306,L17306DE,A17306JA,B17306FE,C17306MA,DEL,E17306MY,F17306JN,G17306JL,H17306AU,I17306SE,DEL,K17306NO,DEL
17309,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17309SE,DEL,DEL,DEL
17311,DEL,A17311JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17311SE,DEL,DEL,DEL
17312,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17312JL,DEL,DEL,DEL,DEL,DEL
17313,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17313NO,DEL
17314,DEL,A17314JA,B17314FE,C17314MA,DEL,DEL,F17314JN,G17314JL,DEL,DEL,J17314OC,K17314NO,DEL
17315,L17315DE,A17315JA,B17315FE,C17315MA,D17315AP,E17315MY,F17315JN,G17315JL,H17315AU,I17315SE,J17315OC,K17315NO,L17315DE
17317,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17317SE,J17317OC,DEL,DEL
17320,L17320DE,DEL,DEL,DEL,D17320AP,DEL,DEL,DEL,H17320AU,DEL,DEL,DEL,DEL
17321,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17321OC,DEL,L17321DE
17323,DEL,DEL,B17323FE,DEL,DEL,E17323MY,F17323JN,DEL,H17323AU,DEL,J17323OC,K17323NO,DEL
17324,L17324DE,A17324JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17324NO,DEL
17325,DEL,DEL,DEL,C17325MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17329,DEL,A17329JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17329NO,DEL
17330,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17330OC,K17330NO,DEL
17333,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17333SE,DEL,DEL,DEL
17334,DEL,DEL,B17334FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17339,L17339DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17339SE,DEL,DEL,DEL
17340,L17340DE,DEL,DEL,DEL,D17340AP,E17340MY,DEL,G17340JL,H17340AU,I17340SE,DEL,K17340NO,DEL
17341,L17341DE,DEL,DEL,DEL,DEL,DEL,DEL,G17341JL,DEL,DEL,DEL,DEL,DEL
17343,L17343DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17344,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17344OC,DEL,DEL
17345,DEL,DEL,DEL,DEL,DEL,E17345MY,DEL,DEL,DEL,I17345SE,DEL,K17345NO,DEL
17348,DEL,DEL,B17348FE,DEL,DEL,DEL,DEL,DEL,DEL,I17348SE,DEL,K17348NO,DEL
17349,DEL,DEL,DEL,DEL,DEL,DEL,F17349JN,DEL,DEL,DEL,DEL,DEL,DEL
17350,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17350OC,DEL,L17350DE
17351,DEL,DEL,DEL,C17351MA,DEL,DEL,F17351JN,DEL,DEL,DEL,DEL,K17351NO,DEL
17353,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17353JL,H17353AU,DEL,DEL,DEL,DEL
17354,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17354OC,DEL,DEL
17356,DEL,DEL,B17356FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17357,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17357NO,DEL
17358,L17358DE,DEL,B17358FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17359,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17359NO,DEL
17360,DEL,DEL,DEL,DEL,DEL,DEL,F17360JN,DEL,DEL,DEL,DEL,K17360NO,DEL
17361,DEL,DEL,B17361FE,DEL,DEL,DEL,F17361JN,DEL,DEL,DEL,J17361OC,DEL,DEL
17362,DEL,DEL,B17362FE,DEL,D17362AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17364,DEL,A17364JA,B17364FE,C17364MA,DEL,E17364MY,DEL,G17364JL,DEL,DEL,DEL,K17364NO,L17364DE
17365,DEL,A17365JA,DEL,C17365MA,DEL,E17365MY,F17365JN,DEL,DEL,I17365SE,J17365OC,K17365NO,DEL
17367,DEL,DEL,DEL,DEL,D17367AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
